
 global array: g_dipx[1:19,1:19],  handle: -991 

                1               2               3               4               5               6  
       --------------- --------------- --------------- --------------- --------------- ---------------
   1    0.00000000e+00  0.00000000e+00  7.27077806e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2    0.00000000e+00  0.00000000e+00  4.96075284e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3    7.27077806e-02  4.96075284e-01  0.00000000e+00  0.00000000e+00 -5.50604182e-18  4.82583279e-01
   4    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   5    0.00000000e+00  0.00000000e+00 -5.50604182e-18  0.00000000e+00  0.00000000e+00  0.00000000e+00
   6    0.00000000e+00  0.00000000e+00  4.82583279e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7    1.00190010e-02  3.29089724e-01  0.00000000e+00  0.00000000e+00  2.42105474e-17  9.62240114e-01
   8    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9    0.00000000e+00  0.00000000e+00  2.42105474e-17  0.00000000e+00  0.00000000e+00  0.00000000e+00
  10    0.00000000e+00  0.00000000e+00  6.73666472e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  11    0.00000000e+00  0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00  0.00000000e+00
  12   -7.35011836e-19 -4.92832398e-20  0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00
  13    0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  14    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  15    0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  16    3.53016398e-03  1.50281672e-01  2.38719452e-01  0.00000000e+00 -1.01180872e-01  4.40851995e-01
  17    1.86786329e-03  7.85351826e-02  2.72463980e-01  0.00000000e+00 -1.66171013e-02  3.65036451e-01
  18   -3.53016398e-03 -1.50281672e-01  2.38719452e-01  0.00000000e+00  1.01180872e-01 -4.40851995e-01
  19   -1.86786329e-03 -7.85351826e-02  2.72463980e-01  0.00000000e+00  1.66171013e-02 -3.65036451e-01

                7               8               9              10              11              12  
       --------------- --------------- --------------- --------------- --------------- ---------------
   1    1.00190010e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.35011836e-19
   2    3.29089724e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.92832398e-20
   3    0.00000000e+00  0.00000000e+00  2.42105474e-17  6.73666472e-01  0.00000000e+00  0.00000000e+00
   4    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.24555491e-01  0.00000000e+00
   5    2.42105474e-17  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.24555491e-01
   6    9.62240114e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7    0.00000000e+00  0.00000000e+00  0.00000000e+00  1.01837563e+00  0.00000000e+00  0.00000000e+00
   8    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.39458544e-01  0.00000000e+00
   9    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.39458544e-01
  10    1.01837563e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  11    0.00000000e+00  3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  12    0.00000000e+00  0.00000000e+00  3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  13    3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  14    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  15    3.39458544e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  16    7.04307513e-01  0.00000000e+00 -3.77760169e-01  5.01257395e-01  0.00000000e+00 -2.24840744e-01
  17    1.02318858e+00  0.00000000e+00 -1.59784693e-01  2.97525755e-01  0.00000000e+00 -8.34228060e-02
  18    7.04307513e-01  0.00000000e+00  3.77760169e-01 -5.01257395e-01  0.00000000e+00 -2.24840744e-01
  19    1.02318858e+00  0.00000000e+00  1.59784693e-01 -2.97525755e-01  0.00000000e+00 -8.34228060e-02

               13              14              15              16              17              18  
       --------------- --------------- --------------- --------------- --------------- ---------------
   1    0.00000000e+00  0.00000000e+00  0.00000000e+00  3.53016398e-03  1.86786329e-03 -3.53016398e-03
   2    0.00000000e+00  0.00000000e+00  0.00000000e+00  1.50281672e-01  7.85351826e-02 -1.50281672e-01
   3    2.24555491e-01  0.00000000e+00  2.24555491e-01  2.38719452e-01  2.72463980e-01  2.38719452e-01
   4    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   5    0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.01180872e-01 -1.66171013e-02  1.01180872e-01
   6    0.00000000e+00  0.00000000e+00  0.00000000e+00  4.40851995e-01  3.65036451e-01 -4.40851995e-01
   7    3.39458544e-01  0.00000000e+00  3.39458544e-01  7.04307513e-01  1.02318858e+00  7.04307513e-01
   8    0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9    0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.77760169e-01 -1.59784693e-01  3.77760169e-01
  10    0.00000000e+00  0.00000000e+00  0.00000000e+00  5.01257395e-01  2.97525755e-01 -5.01257395e-01
